cell	run	valid	probes	compactions	steps	toolCalls	wallSec	peakCtx	distVec	tempVec
long-nolore-deepseek-cap200	1	True	0/4	5	53	37	550	240408	-	-
long-nolore-deepseek-cap200	2	True	0/4	5	49	35	593	240045	-	-
long-nolore-deepseek-cap200	3	True	0/4	5	44	23	584	240260	-	-
long-nolore-deepseek-cap200	4	True	0/4	5	43	23	428	239566	-	-
long-nolore-deepseek-cap200	5	True	0/4	5	48	39	540	242652	-	-
long-lore-deepseek-cap200	1	True	4/4	0	36	22	690	0	3	64
long-lore-deepseek-cap200	2	True	4/4	0	38	24	712	0	6	70
long-lore-deepseek-cap200	3	True	4/4	0	37	24	782	0	3	56
long-lore-deepseek-cap200	4	True	4/4	0	42	27	800	0	5	53
long-lore-deepseek-cap200	5	True	4/4	0	36	25	646	0	3	58
long-nolore-m3-cap200	1	True	0/4	5	57	56	561	227050	-	-
long-nolore-m3-cap200	2	True	0/4	5	41	32	283	223402	-	-
long-nolore-m3-cap200	3	True	0/4	5	49	35	368	225439	-	-
long-nolore-m3-cap200	4	True	0/4	5	72	57	1313	232478	-	-
long-nolore-m3-cap200	5	True	0/4	5	79	58	581	230384	-	-
long-lore-m3-cap200	1	True	4/4	0	36	20	585	150265	5	53
long-lore-m3-cap200	2	True	4/4	0	35	19	534	150260	4	59
long-lore-m3-cap200	3	True	4/4	0	34	18	763	150273	6	41
long-lore-m3-cap200	4	True	4/4	0	53	37	629	150294	10	56
long-lore-m3-cap200	5	True	4/4	0	34	18	486	150285	3	35
long-nolore-sonnet-cap200	1	True	0/4	7	55	35	451	172670	-	-
long-nolore-sonnet-cap200	2	True	0/4	7	85	67	584	173295	-	-
long-nolore-sonnet-cap200	3	True	4/4	7	92	70	553	173566	-	-
long-nolore-sonnet-cap200	4	True	3/4	7	87	68	527	175054	-	-
long-nolore-sonnet-cap200	5	True	0/4	7	79	59	504	173584	-	-
long-lore-sonnet-cap200	1	True	4/4	0	33	17	696	0	5	33
long-lore-sonnet-cap200	2	True	4/4	0	33	17	731	0	3	32
long-lore-sonnet-cap200	3	True	4/4	0	31	15	575	0	4	30
long-lore-sonnet-cap200	4	True	4/4	0	33	17	620	0	4	32
long-lore-sonnet-cap200	5	True	4/4	0	33	17	570	0	4	31
long-nolore-sonnet-cap500	1	True	0/4	2	38	20	347	497763	-	-
long-nolore-sonnet-cap500	2	True	4/4	2	37	19	382	497638	-	-
long-nolore-sonnet-cap500	3	True	4/4	2	44	28	401	498677	-	-
long-nolore-sonnet-cap500	4	True	0/4	2	44	30	358	498235	-	-
long-nolore-sonnet-cap500	5	True	0/4	2	38	23	425	497841	-	-
long-lore-sonnet-cap500	1	True	4/4	0	33	17	595	0	4	33
long-lore-sonnet-cap500	2	True	4/4	0	33	17	718	0	4	32
long-lore-sonnet-cap500	3	True	4/4	0	33	17	636	0	4	34
long-lore-sonnet-cap500	4	True	4/4	0	33	17	942	0	5	34
long-lore-sonnet-cap500	5	True	4/4	0	33	17	701	0	2	31
xs-nolore-sonnet	1	True	0/4	0	21	11	208	298086	-	-
xs-nolore-sonnet	2	True	0/4	0	31	26	195	299896	-	-
xs-nolore-sonnet	3	True	0/4	0	22	12	217	298090	-	-
xs-nolore-sonnet	4	True	0/4	0	21	11	214	298094	-	-
xs-nolore-sonnet	5	True	0/4	0	26	20	166	298042	-	-
xs-lore-sonnet	1	True	4/4	0	21	11	385	0	9	20
xs-lore-sonnet	2	True	4/4	0	20	10	429	0	9	20
